Cycle,RPM,Ignition_Target,Peak_P_MPa,Peak_T_K,Status,Diagnosis
3968,4395.5,-17.2,0.66,439,MISFIRE,No pressure rise post-spark
3969,7368.7,-14.4,0.96,511,MISFIRE,No pressure rise post-spark
3970,3498.8,-12.0,1.32,518,MISFIRE,No pressure rise post-spark
3971,4028.9,-17.8,1.14,499,MISFIRE,No pressure rise post-spark
3972,4175.6,-9.1,1.43,527,MISFIRE,No pressure rise post-spark
3973,5649.1,-17.1,1.07,499,MISFIRE,No pressure rise post-spark
3974,2455.2,-15.9,1.15,507,MISFIRE,No pressure rise post-spark
3975,7914.5,-6.1,1.16,534,MISFIRE,No pressure rise post-spark
3976,2586.9,-14.0,1.2,511,MISFIRE,No pressure rise post-spark
3977,1638.2,-20.0,0.93,491,MISFIRE,No pressure rise post-spark
3978,3315.5,-9.9,1.42,527,MISFIRE,No pressure rise post-spark
3979,2700.7,-6.3,1.46,534,MISFIRE,No pressure rise post-spark
3980,4574.8,-5.2,1.53,536,MISFIRE,No pressure rise post-spark
3981,1908.5,-16.0,1.09,507,MISFIRE,No pressure rise post-spark
3982,1844.2,-7.4,1.33,532,MISFIRE,No pressure rise post-spark
3983,7408.8,-17.0,0.87,499,MISFIRE,No pressure rise post-spark
3984,6342.5,-5.8,1.34,536,MISFIRE,No pressure rise post-spark
3985,1291.6,-18.7,0.91,495,MISFIRE,No pressure rise post-spark
3986,7335.7,-7.2,1.14,532,MISFIRE,No pressure rise post-spark
3987,7120.5,-9.3,1.11,527,MISFIRE,No pressure rise post-spark
3988,6682.3,-7.4,1.24,532,MISFIRE,No pressure rise post-spark
3989,4147.7,-8.0,1.49,532,MISFIRE,No pressure rise post-spark
3990,4135.3,-17.1,1.14,499,MISFIRE,No pressure rise post-spark
3991,7261.0,-13.1,0.99,515,MISFIRE,No pressure rise post-spark
3992,4502.4,-13.9,1.29,515,MISFIRE,No pressure rise post-spark
3993,2179.9,-17.1,0.61,439,MISFIRE,No pressure rise post-spark
3994,3755.4,-14.1,1.25,511,MISFIRE,No pressure rise post-spark
3995,1425.7,-17.2,0.96,499,MISFIRE,No pressure rise post-spark
3996,5548.3,-9.6,1.35,527,MISFIRE,No pressure rise post-spark
3997,2338.8,-13.7,1.21,515,MISFIRE,No pressure rise post-spark
3998,7419.9,-16.4,0.9,503,MISFIRE,No pressure rise post-spark
3999,2321.6,-7.2,1.39,532,MISFIRE,No pressure rise post-spark
4000,6905.3,-13.2,1.04,515,MISFIRE,No pressure rise post-spark
4001,2214.8,-16.4,1.09,503,MISFIRE,No pressure rise post-spark
4002,2739.3,-18.5,1.06,495,MISFIRE,No pressure rise post-spark
4003,3563.9,-14.8,1.25,511,MISFIRE,No pressure rise post-spark
4004,3532.5,-12.6,1.32,518,MISFIRE,No pressure rise post-spark
4005,4060.4,-13.3,1.3,515,MISFIRE,No pressure rise post-spark
4006,2603.6,-19.3,1.02,491,MISFIRE,No pressure rise post-spark
4007,5221.1,-12.5,1.28,518,MISFIRE,No pressure rise post-spark
4008,2376.1,-19.9,1.0,491,MISFIRE,No pressure rise post-spark
4009,2216.9,-18.2,1.02,495,MISFIRE,No pressure rise post-spark
4010,7346.9,-12.2,1.02,518,MISFIRE,No pressure rise post-spark
4011,5700.8,-8.4,1.37,530,MISFIRE,No pressure rise post-spark
4012,6306.9,-5.6,1.35,536,MISFIRE,No pressure rise post-spark
4013,5360.6,-10.9,1.34,524,MISFIRE,No pressure rise post-spark
4014,4321.8,-18.3,1.1,495,MISFIRE,No pressure rise post-spark
4015,4284.5,-14.6,1.25,511,MISFIRE,No pressure rise post-spark
4016,7802.2,-9.0,1.12,530,MISFIRE,No pressure rise post-spark
4017,2766.7,-10.3,1.35,524,MISFIRE,No pressure rise post-spark
4018,3043.8,-7.9,1.46,532,MISFIRE,No pressure rise post-spark
4019,3957.8,-11.6,1.37,521,MISFIRE,No pressure rise post-spark
4020,2112.6,-9.5,1.31,527,MISFIRE,No pressure rise post-spark
4021,3328.1,-17.7,1.13,499,MISFIRE,No pressure rise post-spark
4022,6189.0,-9.6,1.27,527,MISFIRE,No pressure rise post-spark
4023,5485.3,-11.1,1.3,521,MISFIRE,No pressure rise post-spark
4024,7487.2,-9.6,1.1,527,MISFIRE,No pressure rise post-spark
4025,6806.2,-12.3,1.08,518,MISFIRE,No pressure rise post-spark
4026,3300.0,-18.5,1.09,495,MISFIRE,No pressure rise post-spark
4027,3781.1,-13.5,1.29,515,MISFIRE,No pressure rise post-spark
4028,7524.0,-13.0,0.99,515,MISFIRE,No pressure rise post-spark
4029,4391.7,-15.6,1.21,507,MISFIRE,No pressure rise post-spark
4030,7322.4,-16.7,0.52,443,MISFIRE,No pressure rise post-spark
4031,4514.6,-9.3,1.42,527,MISFIRE,No pressure rise post-spark
4032,2422.9,-8.3,1.38,530,MISFIRE,No pressure rise post-spark
4033,5025.5,-10.8,1.37,524,MISFIRE,No pressure rise post-spark
4034,6805.8,-7.4,1.22,532,MISFIRE,No pressure rise post-spark
4035,3560.7,-8.0,1.46,530,MISFIRE,No pressure rise post-spark
4036,3487.3,-19.4,1.06,491,MISFIRE,No pressure rise post-spark
4037,4839.6,-5.1,1.52,536,MISFIRE,No pressure rise post-spark
4038,4107.8,-17.1,1.14,499,MISFIRE,No pressure rise post-spark
4039,2729.2,-7.0,1.46,534,MISFIRE,No pressure rise post-spark
4040,3349.3,-9.4,1.42,527,MISFIRE,No pressure rise post-spark
4041,1692.0,-14.6,1.1,511,MISFIRE,No pressure rise post-spark
4042,5024.5,-8.8,1.43,530,MISFIRE,No pressure rise post-spark
4043,3844.5,-12.8,1.33,518,MISFIRE,No pressure rise post-spark
4044,5264.2,-10.0,1.35,524,MISFIRE,No pressure rise post-spark
4045,3374.9,-8.8,1.45,530,MISFIRE,No pressure rise post-spark
4046,1592.0,-14.6,1.09,511,MISFIRE,No pressure rise post-spark
4047,7540.3,-6.2,1.16,534,MISFIRE,No pressure rise post-spark
4048,3359.4,-7.5,1.48,532,MISFIRE,No pressure rise post-spark
4049,6619.5,-16.9,0.99,503,MISFIRE,No pressure rise post-spark
4050,3835.2,-11.2,1.37,521,MISFIRE,No pressure rise post-spark
4051,3369.8,-19.6,1.06,491,MISFIRE,No pressure rise post-spark
4052,4501.0,-16.5,1.17,503,MISFIRE,No pressure rise post-spark
4053,4612.7,-17.2,1.13,499,MISFIRE,No pressure rise post-spark
4054,4752.8,-15.7,1.2,507,MISFIRE,No pressure rise post-spark
4055,7053.5,-18.6,0.86,495,MISFIRE,No pressure rise post-spark
4056,4731.5,-19.3,1.05,491,MISFIRE,No pressure rise post-spark
4057,7723.1,-9.2,1.1,527,MISFIRE,No pressure rise post-spark
4058,1989.5,-6.7,1.37,534,MISFIRE,No pressure rise post-spark
4059,7766.3,-18.4,0.84,495,MISFIRE,No pressure rise post-spark
4060,4132.8,-7.5,1.49,532,MISFIRE,No pressure rise post-spark
4061,6694.4,-5.2,1.28,536,MISFIRE,No pressure rise post-spark
4062,7200.6,-16.9,0.9,503,MISFIRE,No pressure rise post-spark
4063,3050.5,-9.6,1.4,527,MISFIRE,No pressure rise post-spark
4064,6663.1,-15.6,1.01,507,MISFIRE,No pressure rise post-spark
4065,5938.1,-10.4,1.28,524,MISFIRE,No pressure rise post-spark
4066,7000.2,-5.8,1.22,536,MISFIRE,No pressure rise post-spark
4067,2568.2,-9.2,1.36,527,MISFIRE,No pressure rise post-spark
4068,3910.1,-8.1,1.47,530,MISFIRE,No pressure rise post-spark
4069,4726.1,-19.0,1.05,491,MISFIRE,No pressure rise post-spark
4070,4262.4,-16.4,1.18,503,MISFIRE,No pressure rise post-spark
4071,1702.3,-19.3,0.93,491,MISFIRE,No pressure rise post-spark
4072,3092.9,-16.4,0.67,443,MISFIRE,No pressure rise post-spark
4073,6507.8,-6.1,1.29,534,MISFIRE,No pressure rise post-spark
4074,1850.8,-18.0,1.02,499,MISFIRE,No pressure rise post-spark
4075,6963.1,-18.9,0.5,435,MISFIRE,No pressure rise post-spark
4076,4018.1,-12.5,1.33,518,MISFIRE,No pressure rise post-spark
4077,2322.5,-18.1,1.03,495,MISFIRE,No pressure rise post-spark
4078,5889.3,-7.5,1.37,532,MISFIRE,No pressure rise post-spark
4079,7504.4,-17.5,0.87,499,MISFIRE,No pressure rise post-spark
4080,5271.7,-11.9,1.31,521,MISFIRE,No pressure rise post-spark
4081,7562.1,-6.3,1.16,534,MISFIRE,No pressure rise post-spark
4082,5624.8,-17.0,1.07,499,MISFIRE,No pressure rise post-spark
4083,4391.5,-10.3,1.4,524,MISFIRE,No pressure rise post-spark
4084,4476.8,-7.9,1.49,532,MISFIRE,No pressure rise post-spark
4085,3736.6,-6.6,1.52,534,MISFIRE,No pressure rise post-spark
4086,5174.7,-16.2,1.14,503,MISFIRE,No pressure rise post-spark
4087,2885.7,-11.0,0.8,463,MISFIRE,No pressure rise post-spark
4088,4376.8,-5.7,1.54,536,MISFIRE,No pressure rise post-spark
4089,5880.0,-9.3,1.31,527,MISFIRE,No pressure rise post-spark
4090,1411.6,-10.7,1.18,524,MISFIRE,No pressure rise post-spark
4091,5966.6,-10.6,1.27,524,MISFIRE,No pressure rise post-spark
4092,2379.4,-8.0,1.4,532,MISFIRE,No pressure rise post-spark
4093,6489.1,-18.7,0.94,495,MISFIRE,No pressure rise post-spark
4094,3402.0,-10.9,1.39,524,MISFIRE,No pressure rise post-spark
4095,4895.5,-11.4,1.34,521,MISFIRE,No pressure rise post-spark
4096,2211.1,-7.8,0.89,479,MISFIRE,No pressure rise post-spark
4097,1312.1,-20.0,0.88,491,MISFIRE,No pressure rise post-spark
4098,7262.3,-19.8,0.82,491,MISFIRE,No pressure rise post-spark
4099,5768.2,-15.6,1.13,507,MISFIRE,No pressure rise post-spark
4100,3607.6,-16.2,1.18,503,MISFIRE,No pressure rise post-spark
4101,2044.7,-14.0,0.67,451,MISFIRE,No pressure rise post-spark
4102,2173.0,-6.0,1.4,534,MISFIRE,No pressure rise post-spark
4103,7800.4,-17.7,0.87,499,MISFIRE,No pressure rise post-spark
4104,6779.3,-6.0,1.24,534,MISFIRE,No pressure rise post-spark
4105,6228.7,-14.8,1.11,511,MISFIRE,No pressure rise post-spark
4106,4833.5,-19.7,1.05,491,MISFIRE,No pressure rise post-spark
4107,6661.8,-5.7,1.29,536,MISFIRE,No pressure rise post-spark
4108,2877.4,-5.7,1.5,536,MISFIRE,No pressure rise post-spark
4109,6240.8,-17.0,1.01,499,MISFIRE,No pressure rise post-spark
4110,6656.7,-12.8,1.11,518,MISFIRE,No pressure rise post-spark
4111,3838.2,-6.5,1.52,534,MISFIRE,No pressure rise post-spark
4112,7201.7,-16.8,0.9,503,MISFIRE,No pressure rise post-spark
4113,4677.9,-18.8,1.09,495,MISFIRE,No pressure rise post-spark
4114,4136.8,-16.2,1.18,503,MISFIRE,No pressure rise post-spark
4115,4418.5,-19.0,1.1,495,MISFIRE,No pressure rise post-spark
4116,2945.2,-8.0,0.93,479,MISFIRE,No pressure rise post-spark
4117,7971.9,-13.6,0.99,515,MISFIRE,No pressure rise post-spark
4118,6884.0,-11.6,1.1,521,MISFIRE,No pressure rise post-spark
4119,6656.5,-9.6,1.2,527,MISFIRE,No pressure rise post-spark
4120,6815.0,-19.9,0.87,491,MISFIRE,No pressure rise post-spark
4121,3965.0,-14.1,1.26,511,MISFIRE,No pressure rise post-spark
4122,3136.7,-12.2,1.31,518,MISFIRE,No pressure rise post-spark
4123,3324.5,-6.7,1.5,534,MISFIRE,No pressure rise post-spark
4124,7385.7,-17.6,0.87,499,MISFIRE,No pressure rise post-spark
4125,3985.3,-10.9,1.4,524,MISFIRE,No pressure rise post-spark
4126,7696.9,-14.1,0.96,511,MISFIRE,No pressure rise post-spark
4127,2291.3,-16.9,1.1,503,MISFIRE,No pressure rise post-spark
4128,7552.3,-16.3,0.9,503,MISFIRE,No pressure rise post-spark
4129,7426.8,-12.8,1.02,518,MISFIRE,No pressure rise post-spark
4130,4812.4,-11.4,1.34,521,MISFIRE,No pressure rise post-spark
4131,6070.8,-11.2,1.23,521,MISFIRE,No pressure rise post-spark
4132,1987.0,-8.8,1.33,530,MISFIRE,No pressure rise post-spark
4133,6451.0,-5.7,1.32,536,MISFIRE,No pressure rise post-spark
4134,5362.7,-14.5,1.2,511,MISFIRE,No pressure rise post-spark
4135,5205.1,-10.7,1.35,524,MISFIRE,No pressure rise post-spark
4136,3014.1,-11.2,1.33,521,MISFIRE,No pressure rise post-spark
4137,5968.1,-9.0,1.3,527,MISFIRE,No pressure rise post-spark
4138,7428.2,-9.8,1.1,527,MISFIRE,No pressure rise post-spark
4139,1405.8,-10.1,1.18,524,MISFIRE,No pressure rise post-spark
4140,7448.6,-6.6,1.16,534,MISFIRE,No pressure rise post-spark
4141,7320.3,-15.7,0.93,507,MISFIRE,No pressure rise post-spark
4142,1794.3,-10.5,1.24,524,MISFIRE,No pressure rise post-spark
4143,6573.1,-18.3,0.93,495,MISFIRE,No pressure rise post-spark
4144,3599.0,-14.6,1.25,511,MISFIRE,No pressure rise post-spark
4145,4740.5,-15.3,1.2,507,MISFIRE,No pressure rise post-spark
4146,3455.3,-18.0,1.13,499,MISFIRE,No pressure rise post-spark
4147,7229.4,-19.3,0.82,491,MISFIRE,No pressure rise post-spark
4148,6840.2,-13.3,1.05,515,MISFIRE,No pressure rise post-spark
4149,7173.9,-15.4,0.93,507,MISFIRE,No pressure rise post-spark
4150,2655.5,-10.9,1.34,524,MISFIRE,No pressure rise post-spark
4151,6151.5,-15.5,1.09,507,MISFIRE,No pressure rise post-spark
4152,2265.0,-19.5,0.99,491,MISFIRE,No pressure rise post-spark
4153,2515.7,-11.6,1.3,521,MISFIRE,No pressure rise post-spark
4154,3863.2,-6.5,1.52,534,MISFIRE,No pressure rise post-spark
4155,4539.2,-13.1,1.29,515,MISFIRE,No pressure rise post-spark
4156,6610.0,-11.5,1.15,521,MISFIRE,No pressure rise post-spark
4157,7730.3,-17.1,0.87,499,MISFIRE,No pressure rise post-spark
4158,2808.0,-6.0,1.49,536,MISFIRE,No pressure rise post-spark
4159,3536.2,-12.6,1.32,518,MISFIRE,No pressure rise post-spark
4160,3692.1,-12.7,1.33,518,MISFIRE,No pressure rise post-spark
4161,2642.0,-13.8,1.24,515,MISFIRE,No pressure rise post-spark
4162,4666.0,-17.9,1.13,499,MISFIRE,No pressure rise post-spark
4163,3619.7,-15.8,1.21,507,MISFIRE,No pressure rise post-spark
4164,1863.1,-14.1,0.66,451,MISFIRE,No pressure rise post-spark
4165,3504.1,-9.5,1.43,527,MISFIRE,No pressure rise post-spark
4166,2297.3,-15.9,1.13,507,MISFIRE,No pressure rise post-spark
4167,4527.7,-15.2,1.21,507,MISFIRE,No pressure rise post-spark
4168,1833.6,-12.1,1.18,518,MISFIRE,No pressure rise post-spark
4169,6968.9,-6.8,1.2,534,MISFIRE,No pressure rise post-spark
4170,1504.5,-6.2,1.3,534,MISFIRE,No pressure rise post-spark
4171,1791.8,-17.0,1.04,503,MISFIRE,No pressure rise post-spark
4172,4836.9,-15.5,1.2,507,MISFIRE,No pressure rise post-spark
4173,2965.3,-16.0,1.19,507,MISFIRE,No pressure rise post-spark
4174,7195.6,-13.0,0.99,515,MISFIRE,No pressure rise post-spark
4175,3279.3,-17.1,1.13,499,MISFIRE,No pressure rise post-spark
4176,1541.5,-17.5,0.98,499,MISFIRE,No pressure rise post-spark
4177,4967.4,-19.0,1.08,495,MISFIRE,No pressure rise post-spark
4178,7255.7,-6.3,1.16,534,MISFIRE,No pressure rise post-spark
4179,4417.3,-14.7,1.25,511,MISFIRE,No pressure rise post-spark
4180,4071.3,-17.1,1.14,499,MISFIRE,No pressure rise post-spark
4181,5039.8,-16.0,1.15,503,MISFIRE,No pressure rise post-spark
4182,3500.8,-19.9,1.06,491,MISFIRE,No pressure rise post-spark
4183,1408.0,-6.8,1.28,534,MISFIRE,No pressure rise post-spark
4184,1827.7,-15.0,1.12,511,MISFIRE,No pressure rise post-spark
4185,1201.7,-10.4,1.14,524,MISFIRE,No pressure rise post-spark
4186,7795.6,-7.2,1.14,532,MISFIRE,No pressure rise post-spark
4187,6007.5,-15.2,1.1,507,MISFIRE,No pressure rise post-spark
4188,2435.8,-19.4,1.0,491,MISFIRE,No pressure rise post-spark
4189,6102.0,-9.0,1.31,530,MISFIRE,No pressure rise post-spark
4190,7704.5,-10.4,0.66,467,MISFIRE,No pressure rise post-spark
4191,6122.2,-18.8,0.99,495,MISFIRE,No pressure rise post-spark
4192,4897.1,-14.6,1.23,511,MISFIRE,No pressure rise post-spark
4193,1777.3,-6.8,1.34,534,MISFIRE,No pressure rise post-spark
4194,1357.4,-14.5,1.05,511,MISFIRE,No pressure rise post-spark
4195,3880.5,-18.0,0.66,439,MISFIRE,No pressure rise post-spark
4196,4189.8,-9.0,1.46,530,MISFIRE,No pressure rise post-spark
4197,6636.3,-9.3,1.2,527,MISFIRE,No pressure rise post-spark
4198,6656.4,-16.8,0.98,503,MISFIRE,No pressure rise post-spark
4199,2517.4,-17.7,1.08,499,MISFIRE,No pressure rise post-spark
4200,7098.3,-19.1,0.83,491,MISFIRE,No pressure rise post-spark
4201,3408.9,-6.4,1.51,534,MISFIRE,No pressure rise post-spark
4202,3315.6,-7.8,0.95,479,MISFIRE,No pressure rise post-spark
4203,7375.4,-16.5,0.9,503,MISFIRE,No pressure rise post-spark
4204,2369.6,-14.1,1.18,511,MISFIRE,No pressure rise post-spark
4205,5446.5,-11.0,1.33,524,MISFIRE,No pressure rise post-spark
4206,5599.0,-19.0,1.0,491,MISFIRE,No pressure rise post-spark
4207,2375.5,-16.4,1.11,503,MISFIRE,No pressure rise post-spark
4208,4961.6,-11.1,1.34,521,MISFIRE,No pressure rise post-spark
4209,7116.3,-7.1,1.15,532,MISFIRE,No pressure rise post-spark
4210,7720.1,-17.7,0.87,499,MISFIRE,No pressure rise post-spark
4211,7780.5,-17.3,0.87,499,MISFIRE,No pressure rise post-spark
4212,4693.0,-9.3,1.42,527,MISFIRE,No pressure rise post-spark
4213,5361.3,-17.4,1.09,499,MISFIRE,No pressure rise post-spark
4214,2376.7,-16.9,1.11,503,MISFIRE,No pressure rise post-spark
4215,3180.5,-16.0,1.2,507,MISFIRE,No pressure rise post-spark
4216,5695.3,-12.9,1.24,518,MISFIRE,No pressure rise post-spark
4217,1826.1,-17.9,1.01,499,MISFIRE,No pressure rise post-spark
4218,5479.1,-13.1,1.23,515,MISFIRE,No pressure rise post-spark
4219,1432.7,-12.7,1.12,518,MISFIRE,No pressure rise post-spark
4220,4205.7,-13.7,1.29,515,MISFIRE,No pressure rise post-spark
4221,4272.9,-17.3,1.14,499,MISFIRE,No pressure rise post-spark
4222,5889.2,-6.0,1.39,534,MISFIRE,No pressure rise post-spark
4223,4363.8,-18.3,1.1,495,MISFIRE,No pressure rise post-spark
4224,4561.3,-15.6,1.21,507,MISFIRE,No pressure rise post-spark
4225,1461.7,-14.6,1.07,511,MISFIRE,No pressure rise post-spark
4226,7361.2,-12.1,1.02,518,MISFIRE,No pressure rise post-spark
4227,6929.1,-5.3,1.23,536,MISFIRE,No pressure rise post-spark
4228,3031.6,-15.4,1.19,507,MISFIRE,No pressure rise post-spark
4229,6847.6,-10.8,1.13,524,MISFIRE,No pressure rise post-spark
4230,5394.0,-12.4,0.76,459,MISFIRE,No pressure rise post-spark
4231,7365.7,-17.3,0.87,499,MISFIRE,No pressure rise post-spark
4232,5235.5,-18.2,1.06,495,MISFIRE,No pressure rise post-spark
4233,1622.0,-16.1,1.02,503,MISFIRE,No pressure rise post-spark
4234,7487.5,-7.6,1.14,532,MISFIRE,No pressure rise post-spark
4235,3377.7,-8.9,1.45,530,MISFIRE,No pressure rise post-spark
4236,4468.0,-17.3,0.66,439,MISFIRE,No pressure rise post-spark
4237,5521.5,-17.5,1.08,499,MISFIRE,No pressure rise post-spark
4238,5437.3,-6.9,1.44,534,MISFIRE,No pressure rise post-spark
4239,6183.7,-9.9,1.27,527,MISFIRE,No pressure rise post-spark
4240,5724.2,-9.5,1.33,527,MISFIRE,No pressure rise post-spark
4241,5181.0,-16.2,1.14,503,MISFIRE,No pressure rise post-spark
4242,6626.1,-6.1,1.27,534,MISFIRE,No pressure rise post-spark
4243,6691.2,-16.3,0.98,503,MISFIRE,No pressure rise post-spark
4244,3314.5,-14.5,1.24,511,MISFIRE,No pressure rise post-spark
4245,4752.0,-16.6,1.16,503,MISFIRE,No pressure rise post-spark
4246,2032.5,-9.5,1.3,527,MISFIRE,No pressure rise post-spark
4247,7952.6,-12.9,1.02,518,MISFIRE,No pressure rise post-spark
4248,5244.8,-8.0,1.41,530,MISFIRE,No pressure rise post-spark
4249,6669.7,-6.9,1.26,534,MISFIRE,No pressure rise post-spark
4250,2275.2,-12.1,0.74,459,MISFIRE,No pressure rise post-spark
4251,5594.2,-7.0,1.4,532,MISFIRE,No pressure rise post-spark
4252,1630.7,-11.5,1.19,521,MISFIRE,No pressure rise post-spark
4253,5896.6,-11.4,1.25,521,MISFIRE,No pressure rise post-spark
4254,3862.6,-17.2,1.14,499,MISFIRE,No pressure rise post-spark
4255,5155.7,-8.6,1.42,530,MISFIRE,No pressure rise post-spark
4256,2205.7,-5.1,1.43,536,MISFIRE,No pressure rise post-spark
4257,5430.5,-16.8,1.12,503,MISFIRE,No pressure rise post-spark
4258,6728.8,-13.7,1.07,515,MISFIRE,No pressure rise post-spark
4259,7686.9,-18.2,0.84,495,MISFIRE,No pressure rise post-spark
4260,4974.0,-11.0,1.34,521,MISFIRE,No pressure rise post-spark
4261,6302.1,-9.4,1.25,527,MISFIRE,No pressure rise post-spark
4262,5003.2,-17.6,0.64,439,MISFIRE,No pressure rise post-spark
4263,2374.4,-19.3,1.0,491,MISFIRE,No pressure rise post-spark
4264,6114.3,-17.2,1.02,499,MISFIRE,No pressure rise post-spark
4265,3013.0,-16.3,1.15,503,MISFIRE,No pressure rise post-spark
4266,6398.2,-17.3,0.99,499,MISFIRE,No pressure rise post-spark
4267,5352.9,-5.4,1.48,536,MISFIRE,No pressure rise post-spark
4268,7919.0,-5.3,0.79,487,MISFIRE,No pressure rise post-spark
4269,4695.4,-14.8,1.24,511,MISFIRE,No pressure rise post-spark
4270,6295.1,-10.4,1.23,524,MISFIRE,No pressure rise post-spark
4271,7753.1,-7.0,0.73,479,MISFIRE,No pressure rise post-spark
4272,4964.9,-16.1,1.15,503,MISFIRE,No pressure rise post-spark
4273,6727.8,-13.7,1.07,515,MISFIRE,No pressure rise post-spark
4274,4121.4,-18.6,0.64,435,MISFIRE,No pressure rise post-spark
4275,1283.6,-14.0,1.07,515,MISFIRE,No pressure rise post-spark
4276,4923.7,-6.0,1.51,536,MISFIRE,No pressure rise post-spark
4277,2902.3,-17.1,1.11,499,MISFIRE,No pressure rise post-spark
4278,1582.2,-5.1,1.33,536,MISFIRE,No pressure rise post-spark
4279,3136.6,-19.2,1.05,491,MISFIRE,No pressure rise post-spark
4280,1299.5,-17.5,0.95,499,MISFIRE,No pressure rise post-spark
4281,5764.7,-19.0,1.02,495,MISFIRE,No pressure rise post-spark
4282,4840.7,-12.1,1.31,518,MISFIRE,No pressure rise post-spark
4283,5801.0,-18.4,1.02,495,MISFIRE,No pressure rise post-spark
4284,5789.7,-17.2,1.06,499,MISFIRE,No pressure rise post-spark
4285,7092.2,-12.8,1.03,518,MISFIRE,No pressure rise post-spark
4286,4090.9,-5.7,1.54,536,MISFIRE,No pressure rise post-spark
4287,2124.1,-18.7,0.58,435,MISFIRE,No pressure rise post-spark
4288,6103.8,-15.8,1.09,507,MISFIRE,No pressure rise post-spark
4289,1611.0,-19.6,0.53,431,MISFIRE,No pressure rise post-spark
4290,4856.3,-19.1,1.05,491,MISFIRE,No pressure rise post-spark
4291,2145.1,-12.6,1.22,518,MISFIRE,No pressure rise post-spark
4292,6257.9,-15.5,1.07,507,MISFIRE,No pressure rise post-spark
4293,3161.6,-17.1,1.12,499,MISFIRE,No pressure rise post-spark
4294,4746.1,-19.0,1.05,491,MISFIRE,No pressure rise post-spark
4295,2255.2,-18.4,1.02,495,MISFIRE,No pressure rise post-spark
4296,2294.8,-10.5,1.3,524,MISFIRE,No pressure rise post-spark
4297,3444.9,-12.2,1.32,518,MISFIRE,No pressure rise post-spark
4298,3808.4,-8.1,1.46,530,MISFIRE,No pressure rise post-spark
4299,6011.7,-5.8,1.4,536,MISFIRE,No pressure rise post-spark
4300,3031.5,-6.4,1.49,534,MISFIRE,No pressure rise post-spark
4301,3459.4,-19.5,1.06,491,MISFIRE,No pressure rise post-spark
4302,6193.5,-12.7,1.18,518,MISFIRE,No pressure rise post-spark
4303,2944.5,-17.1,1.11,499,MISFIRE,No pressure rise post-spark
4304,6888.4,-19.2,0.86,491,MISFIRE,No pressure rise post-spark
4305,2663.9,-15.1,1.17,507,MISFIRE,No pressure rise post-spark
4306,5207.6,-11.4,1.32,521,MISFIRE,No pressure rise post-spark
4307,4258.2,-6.2,1.52,534,MISFIRE,No pressure rise post-spark
4308,6577.5,-15.2,1.03,507,MISFIRE,No pressure rise post-spark
4309,1858.8,-15.6,1.09,507,MISFIRE,No pressure rise post-spark
4310,3070.9,-7.4,1.46,532,MISFIRE,No pressure rise post-spark
